species,req_red,pctredmsy,pctredmey,yield,profit
Humpback dolphin,38.080495356037076,-10.204564248743758,25.2296433737536,1209.9145389625785,85570898.95090051
Humpback dolphin,38.080495356037076,-47.304230529792164,0.16468217968317383,-6306.899791832635,81651505.07377496
Humpback dolphin,38.080495356037076,-14.07843657695548,22.514977137108133,120.61847036646799,85929074.35016182
Humpback dolphin,38.080495356037076,-7.617607870461774,26.851898104797552,853.6085147841892,88357447.27539757
Humpback dolphin,38.080495356037076,-11.950171478839904,23.919721920353645,788.5187838238625,74518803.41323905
Humpback dolphin,38.080495356037076,-18.558152920963646,19.461127341890297,-367.01767448427347,77433815.26575492
Humpback dolphin,38.080495356037076,-13.582993462385737,22.962914916788513,530.8737555539903,83060260.56681378
Humpback dolphin,38.080495356037076,5.092103612886425,35.42060117352031,899.8389176187945,93515386.49921072
Humpback dolphin,38.080495356037076,3.5208098279704245,34.54571203229979,1303.081158078388,97142861.16130526
Humpback dolphin,38.080495356037076,-15.710438775832895,21.441245493470742,-142.1566752105476,91210541.6808072
Humpback dolphin,38.080495356037076,1.0873655947081127,32.75886945349772,1173.5930576673152,106540131.12201007
Humpback dolphin,38.080495356037076,-10.105523184641259,25.12192894803168,813.2924121543714,83674242.42571521
Humpback dolphin,38.080495356037076,-17.7746855791884,20.09880680748575,-240.76213125702927,85059773.54100136
Humpback dolphin,38.080495356037076,-21.198654286708226,17.608794469368785,-462.48251075917995,75190757.17161387
Humpback dolphin,38.080495356037076,-7.569537199435479,26.924008853836867,1064.8832534969015,83634333.59760416
Humpback dolphin,38.080495356037076,-23.114840495310773,16.40249437989278,-511.1768931132569,87822131.54503998
Humpback dolphin,38.080495356037076,-23.305577095720892,16.24353683855338,-601.499195943374,82527775.34117456
Humpback dolphin,38.080495356037076,-12.395923600136879,23.82914981336155,776.0850607240187,69783288.30725005
Humpback dolphin,38.080495356037076,-20.042260470587397,18.376293656302106,-324.5132366469523,78997340.7129161
Humpback dolphin,38.080495356037076,-11.966387619850687,23.870925949889436,197.07130736285438,88837606.13171393
Humpback dolphin,38.080495356037076,-16.19051819432041,21.054124984349997,-125.57191237927448,82359407.50682177
Humpback dolphin,38.080495356037076,15.866592850544466,42.718857315307275,270.99800616029114,0.0
Humpback dolphin,38.080495356037076,-20.862382902338215,17.91163956538965,-302.56827328867604,87320377.10523297
Humpback dolphin,38.080495356037076,12.000596056583614,40.1040726179861,476.2010087035884,0.0
Humpback dolphin,38.080495356037076,10.593020687804213,39.27753160913266,519.9289336160177,0.0
Humpback dolphin,38.080495356037076,-26.21157539702459,14.330056221080634,-898.9380066016964,77939148.96042852
Humpback dolphin,38.080495356037076,-4.533025551468743,29.066657198224583,822.702770448241,92973426.92791313
Humpback dolphin,38.080495356037076,-8.562680554499837,26.188537317697207,632.2949572212095,84758366.77443755
Humpback dolphin,38.080495356037076,1.1059651396707768,32.68179657996015,1178.6118178624315,97153213.37943132
Humpback dolphin,38.080495356037076,6.9970837864140645,36.802256145146345,706.32130135233206,98833596.11217661
Humpback dolphin,38.080495356037076,-24.063343812012167,15.763021037921952,-622.2767962490482,80224096.87541433
Humpback dolphin,38.080495356037076,-32.55734837307763,10.105437289614075,-1409.997727660291,89313407.31225961
Humpback dolphin,38.080495356037076,-5.895920179523928,28.01624715624042,655.106500573704,93355990.6695302
Humpback dolphin,38.080495356037076,-5.68856725981528,28.134478827079807,980.3848996143589,81530178.25623424
Humpback dolphin,38.080495356037076,-33.67566168681766,9.353543710925713,-1922.169591441334,85908487.75018427
Humpback dolphin,38.080495356037076,-29.945193700684605,11.76276070005835,-1009.7312081463242,86831935.61828685
Humpback dolphin,38.080495356037076,-2.3795571702189853,30.541109535700627,1702.6441021671799,90112311.6905167
Humpback dolphin,38.080495356037076,-31.123722244139888,11.043228691163272,-1465.9378443834596,83209952.37446849
Humpback dolphin,38.080495356037076,-7.112409425194095,27.1676211661423,757.98295629273,86370800.17382482
Humpback dolphin,38.080495356037076,-16.765036082472523,20.69563007837811,116.77517750969332,80934595.60831103
Humpback dolphin,38.080495356037076,-5.449772518164939,28.414066951307337,-167.2055240280514,85596296.43696924
Humpback dolphin,38.080495356037076,-10.714415939595181,24.78637997058506,414.9496217525033,89706452.733441
Humpback dolphin,38.080495356037076,0.6329095517140197,32.407753964479696,847.9267676747185,101315725.74676386
Humpback dolphin,38.080495356037076,-17.341129527930054,20.417611608898643,-333.0185319326622,80317672.24430698
Humpback dolphin,38.080495356037076,2.699385804463726,33.87350936206824,727.7573401484339,105020958.60800536
Humpback dolphin,38.080495356037076,-28.500902044281464,12.734667160002303,-898.874611987532,77901428.60597491
Humpback dolphin,38.080495356037076,-20.332819663244855,18.33079598319283,-331.8212725499216,84972811.82494171
Humpback dolphin,38.080495356037076,6.8325965106437785,36.72530097413723,443.35638018101923,95199081.09109904
Humpback dolphin,38.080495356037076,-31.199674929097757,11.040467222852769,-1083.1109076960283,88677157.80386454
Humpback dolphin,38.080495356037076,-37.139708335610095,6.8543413874009085,-2148.7559288473276,80336401.50250499
Humpback dolphin,38.080495356037076,-12.827786682165346,23.38002600820877,236.40354790095532,87640803.8474493
Humpback dolphin,38.080495356037076,-3.972449705314538,29.432513558311623,1122.6689832943132,87840357.83021624
Humpback dolphin,38.080495356037076,6.877576017229487,36.73041544036571,813.662831998484,96621438.85255791
Humpback dolphin,38.080495356037076,-3.3698352051278286,29.771350507326286,1200.8415154267716,93705137.28938931
Humpback dolphin,38.080495356037076,-3.842472704116975,29.457315161709605,1007.1392375941832,94099931.71253571
Humpback dolphin,38.080495356037076,-5.775948096171843,28.167698297036107,1031.9852694543,83918519.8051162
Humpback dolphin,38.080495356037076,-35.63553733775084,7.998314912776315,-2083.1677654610457,85411092.686864
Humpback dolphin,38.080495356037076,3.9540580005622266,34.66050169029911,1037.320417396214,93496109.7795242
Humpback dolphin,38.080495356037076,5.7149856882986505,35.91579794179216,1101.5003805097103,96034778.37475695
Humpback dolphin,38.080495356037076,-18.750002683477785,19.434646631715875,-290.0875995360026,84837582.80143963
Humpback dolphin,38.080495356037076,-23.91368651824532,15.86634394702475,-538.4219315362367,83797190.24590318
Humpback dolphin,38.080495356037076,-47.66600025778836,-0.17504123341416025,-4724.580266894333,87262363.171039
Humpback dolphin,38.080495356037076,-16.911511361497833,20.639848366363402,194.60580805045845,67584543.22745179
Humpback dolphin,38.080495356037076,-27.766926319988887,13.271288091357453,-1054.592185488761,79374385.49460538
Humpback dolphin,38.080495356037076,-4.6619904169101956,28.943575245985368,1104.8384706147936,90237344.92479615
Humpback dolphin,38.080495356037076,-19.085688083554338,19.174558873480482,-341.87009080436064,95033975.85236642
Humpback dolphin,38.080495356037076,-5.072960238836656,28.595297723228,604.3942992977715,88753087.64788757
Humpback dolphin,38.080495356037076,-18.034881629759564,19.9366797575693,-301.6520040199482,82390144.51851119
Humpback dolphin,38.080495356037076,5.069194030482109,35.53059502634375,830.7199573552333,99783284.073896
Humpback dolphin,38.080495356037076,-35.161283606739794,8.324472211594491,-1893.0406789587707,83319747.79884475
Humpback dolphin,38.080495356037076,-22.035255657826973,17.176306674061877,-491.9135008346831,85937622.22008027
Humpback dolphin,38.080495356037076,2.345481881633854,33.62897539705165,668.772561097933,107924305.84611657
Humpback dolphin,38.080495356037076,-10.624926491316042,25.62106002341206,1134.792534139539,79438545.73003598
Humpback dolphin,38.080495356037076,-22.803859792250645,16.407007219898624,-313.2080799740486,79358356.14917746
Humpback dolphin,38.080495356037076,-28.304901406764134,13.798197758517617,-1007.5121577345741,79685532.37151136
Humpback dolphin,38.080495356037076,18.880168583320128,44.92828253775066,211.75990804633136,0.0
Humpback dolphin,38.080495356037076,-23.04138402355853,16.50899952930402,-480.74734534500135,84829039.12035584
Humpback dolphin,38.080495356037076,-42.48780227910023,3.319391075945195,-2737.929253791723,84802314.8580249
Humpback dolphin,38.080495356037076,-9.001060233579622,26.068268039333045,1085.8000787258545,78828506.869275
Humpback dolphin,38.080495356037076,-6.261635314055582,27.815742490843647,748.2927748354234,87853033.54305838
Humpback dolphin,38.080495356037076,-13.206721233215207,23.255972122356532,-13.957120887718858,84538111.62220417
Humpback dolphin,38.080495356037076,12.392238747759752,40.470872258154415,260.752812856392,0.0
Humpback dolphin,38.080495356037076,-34.964993410980696,8.333814802463802,-1766.0663082976253,89482331.76627353
Humpback dolphin,38.080495356037076,-40.77788202873471,4.415210823936825,-2480.005486366882,83688273.78895536
Humpback dolphin,38.080495356037076,-13.556415860141131,22.755120112501242,870.8573564968881,82389450.3991684
Humpback dolphin,38.080495356037076,5.442491056531036,35.79936497434357,1122.3001555514088,89687608.60196964
Humpback dolphin,38.080495356037076,-5.238063630458295,28.530840912654117,858.7879986463997,96049821.83086069
Humpback dolphin,38.080495356037076,-31.33519628869766,10.832975966056638,-1135.5263050586636,90479703.61760409
Humpback dolphin,38.080495356037076,-28.987869324218106,12.416420045608996,-951.2142879210588,85034650.61009923
Humpback dolphin,38.080495356037076,15.395385812474528,42.405794256284345,216.80207517416778,0.0
Humpback dolphin,38.080495356037076,-9.476416415117882,25.65973385312508,977.4773179781733,78745337.28401384
Humpback dolphin,38.080495356037076,-43.20212120564195,2.8901926465878565,-3689.7015628889094,82878972.03813216
Humpback dolphin,38.080495356037076,2.2516928724005023,33.6579975838059,1442.046952649509,99914956.57114622
Humpback dolphin,38.080495356037076,-10.733139994821414,25.43986711810511,511.314886808458,82957793.68065087
Humpback dolphin,38.080495356037076,-1.6222196978450831,30.91739041307691,778.831686686082,103032085.26330814
Humpback dolphin,38.080495356037076,-11.310074579385862,24.343057839143356,162.59010179906664,84694268.39416233
Humpback dolphin,38.080495356037076,10.923651338607653,39.44020483022931,394.75898059556283,0.0
Humpback dolphin,38.080495356037076,-11.277056032340614,24.363795808410934,619.5864955359494,78753775.25667737
Humpback dolphin,38.080495356037076,-11.62447479064899,24.252803446307695,468.7299041902132,87471568.56339681
Humpback dolphin,38.080495356037076,-20.619441595977882,18.175262128169525,-462.3821395973648,79725665.75728962
Humpback dolphin,38.080495356037076,-8.43726477008189,26.425439231245534,486.15635949394,99488331.68914083
Humpback dolphin,38.080495356037076,0.35214704293118687,32.36641406502349,683.0116836436029,104472370.88350907
Humpback dolphin,38.080495356037076,-12.641364094978066,23.375622572890727,426.3329223464996,74680624.85512803
Humpback dolphin,38.080495356037076,-9.503040791132326,25.603396542317785,891.4345917700657,80408336.32817881
Humpback dolphin,38.080495356037076,9.848316132333563,38.568107976800135,518.0950742151402,0.0
Humpback dolphin,38.080495356037076,1.9740318251338649,33.26324766246763,878.9109096191579,109868759.1233746
Humpback dolphin,38.080495356037076,-13.0826792505075,23.251837752467367,457.3390645899357,78231684.4389972
Humpback dolphin,38.080495356037076,-17.258142937486742,20.416309994927666,-975.0236207007698,92627578.20360751
Humpback dolphin,38.080495356037076,-5.069084075478526,28.65026831998062,798.6534540714762,98548101.26064524
Humpback dolphin,38.080495356037076,-25.541779474977716,14.784925646482652,-650.9472357450662,88418697.23875417
Humpback dolphin,38.080495356037076,-2.7612588240384297,30.178515213835336,1080.2207138438011,100513206.2164937
Humpback dolphin,38.080495356037076,-16.465971780847493,20.986243855071745,-202.31777276634483,82416866.90498957
Humpback dolphin,38.080495356037076,-10.230311637288217,24.98532521033317,323.6689917205335,91403242.69098026
Humpback dolphin,38.080495356037076,-17.0588794946543,20.501795165393116,-231.95394871634818,87434864.36853085
Humpback dolphin,38.080495356037076,-21.998317338584066,17.345480670963596,-610.9662501855074,77539538.00862174
Humpback dolphin,38.080495356037076,6.585033055313403,36.53185432932502,628.2872688279011,96254526.31219716
Humpback dolphin,38.080495356037076,-22.451383019928702,16.678343927051895,-334.8972577664442,89443871.0177758
Humpback dolphin,38.080495356037076,-18.976691968347282,19.231391915760902,-272.0456845234664,83182984.17318973
Humpback dolphin,38.080495356037076,-1.43963890733871,31.235267974918262,1295.8806402028952,93686336.59688616
Humpback dolphin,38.080495356037076,-14.786342027204357,21.964684911971784,208.1355006876142,77584336.74634367
Humpback dolphin,38.080495356037076,-41.1403488237017,4.073271634428591,-2100.4681627896744,90138530.82987924
Humpback dolphin,38.080495356037076,-13.246409891234146,23.178514516523308,-34.79900213244706,82303438.7366837
Humpback dolphin,38.080495356037076,1.4286982303265674,33.0154866523023,1057.4259351338073,100615455.66963409
Humpback dolphin,38.080495356037076,-9.707981386381856,25.559951528201292,752.4728594386129,87981117.43066618
Humpback dolphin,38.080495356037076,9.089460948304653,38.887728292372955,523.8425215009441,0.0
Humpback dolphin,38.080495356037076,-1.4410362581659235,30.99350313085906,1324.7712611588615,90500854.17324013
Humpback dolphin,38.080495356037076,-3.0398754314865424,29.977837421916547,1288.3562977980137,89068540.33168235
Humpback dolphin,38.080495356037076,2.8653896422078486,34.08241837362459,844.6318378667412,102203906.17529081
Humpback dolphin,38.080495356037076,-21.53822160342021,17.535265799201596,-452.1637630440949,81483785.15804642
Humpback dolphin,38.080495356037076,-36.357224555043516,7.360237699792309,-2076.5842703633152,80475575.7875747
Humpback dolphin,38.080495356037076,-14.067663084999099,22.53059505161776,497.79445701564765,75471718.8650641
Humpback dolphin,38.080495356037076,-11.468611976967853,24.13556295180573,485.6104556916764,87603405.40791254
Humpback dolphin,38.080495356037076,4.897390243228171,35.35142976148063,857.5318846105706,97890616.92664477
Humpback dolphin,38.080495356037076,-8.07072314536144,26.805422992602228,695.0985987033494,85487377.09204409
Humpback dolphin,38.080495356037076,-0.2511973884131497,31.99502768071121,1229.783185568805,97250945.47113313
Humpback dolphin,38.080495356037076,0.9658627947938307,32.751366165910234,1043.3442143974182,100668361.93846445
Humpback dolphin,38.080495356037076,4.264169876637722,34.950896167234994,864.2243565668547,96895731.14143021
Humpback dolphin,38.080495356037076,-8.89042551321607,26.068023544364788,620.5889453051308,84837350.12158212
Humpback dolphin,38.080495356037076,-13.059568707415567,23.277677869702323,379.5630264345169,88698905.91261351
Humpback dolphin,38.080495356037076,-15.182711819806576,21.74338455985385,-137.74048307557675,85567667.64836788
Humpback dolphin,38.080495356037076,-9.847318085061321,25.3637988798546,515.9363562784876,92279049.52546078
Humpback dolphin,38.080495356037076,-31.39897560230747,10.784553571306324,-1438.4571765951107,81326764.38134608
Humpback dolphin,38.080495356037076,-7.516539572053374,27.121423402617193,1197.1043700343898,84128255.34915909
Humpback dolphin,38.080495356037076,-11.01098906161688,24.64095820656173,651.7072080802097,83855057.26895566
Humpback dolphin,38.080495356037076,-11.69374407982639,24.194719159825844,-48.34737467121061,97551930.44302703
Humpback dolphin,38.080495356037076,-11.655769805716547,24.27873859318791,675.5339482212827,87568879.78220387
Humpback dolphin,38.080495356037076,-32.06164049230917,10.293042164906494,-1150.9927945063905,91943917.82486485
Humpback dolphin,38.080495356037076,-4.939462062230526,28.609114377044918,599.7945698041958,87132443.71578325
Humpback dolphin,38.080495356037076,-46.406353686377585,0.6340100655500149,-4518.711390475874,82913244.90059572
Humpback dolphin,38.080495356037076,-5.969538447808451,27.948477975226595,646.3681123694847,94174243.87641546
Humpback dolphin,38.080495356037076,-7.890580080437116,26.80209201653546,955.7935162637274,90194343.85767004
Humpback dolphin,38.080495356037076,-10.417399362004934,25.03460735979728,1164.0769711625449,73882772.01626225
Humpback dolphin,38.080495356037076,-25.918679328014044,14.592645943203621,-920.2437197360896,91665838.6334643
Humpback dolphin,38.080495356037076,-27.396752797431517,13.444373976863137,-868.2529778601186,84937099.10448326
Humpback dolphin,38.080495356037076,-5.886761171568897,28.135076220072495,1033.16254817719,83981086.52195221
Humpback dolphin,38.080495356037076,-3.8163008361362385,29.52168495495968,1271.135572467626,87402687.66688941
Humpback dolphin,38.080495356037076,8.788504712358936,38.090604411182014,666.7887068090413,0.0
Humpback dolphin,38.080495356037076,-56.71676844755981,-6.15711636788375,-9762.497158596483,86696757.69148487
Humpback dolphin,38.080495356037076,-1.9182550507334921,30.701463572856557,1088.7803563370096,95045927.95901431
Humpback dolphin,38.080495356037076,3.130322830119007,34.301774257652575,1220.4986195394013,92883014.24469033
Humpback dolphin,38.080495356037076,10.46990885893382,39.10951503366456,427.48982362910783,0.0
Humpback dolphin,38.080495356037076,-19.86042487581705,18.638993391879193,-400.7679496224472,82122518.69965647
Humpback dolphin,38.080495356037076,-20.083303396836037,18.383469492194674,-341.9874427546364,91819976.25435594
Humpback dolphin,38.080495356037076,-16.799752751423906,20.637670740044342,148.89661265950494,79970565.94811462
Humpback dolphin,38.080495356037076,-45.6379018756086,1.118062712338373,-4047.0972422828277,80520452.03140494
Humpback dolphin,38.080495356037076,15.51427798632545,42.423649683482246,248.43713944791597,0.0
Humpback dolphin,38.080495356037076,-8.864514916096775,25.94550723761923,1298.466463909689,78995774.20080565
Humpback dolphin,38.080495356037076,-18.505145739446228,19.550761525780686,-261.2973560149858,86449538.59920575
Humpback dolphin,38.080495356037076,-18.75013436707246,19.420023696743055,-268.16973595230803,79821485.69137199
Humpback dolphin,38.080495356037076,-8.771405524680517,26.13873776484599,798.3521069744494,89362181.26788802
Humpback dolphin,38.080495356037076,-28.53449759349653,12.821111547125103,-1066.1913482653893,91125987.4452708
Humpback dolphin,38.080495356037076,6.462299352161497,36.4249235238938,800.538857684109,95540518.64114918
